Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Spongebob Squarepants / Fairly Odd Parents Double Pack,GBA,2005,Action,THQ,0.11,0.04,0.0,0.0,0.15
Derby Stallion 64,N64,2001,Sports,Media Factory,0.0,0.0,0.15,0.0,0.15
Doraemon 3: Nobi Dai no Machi SOS!,N64,2000,Platform,Epoch,0.0,0.0,0.09,0.06,0.15
Space Station Silicon Valley,N64,1997,Adventure,Take-Two Interactive,0.12,0.03,0.0,0.0,0.15
Dark Rift,N64,1997,Fighting,Vic Tokai,0.12,0.03,0.0,0.0,0.15
All-Star Baseball 2003,GC,2002,Sports,Acclaim Entertainment,0.12,0.03,0.0,0.0,0.15
Burger Island,Wii,2009,Action,Destineer,0.14,0.0,0.0,0.01,0.15
Petz: Dogz Talent Show,DS,2009,Simulation,Ubisoft,0.14,0.0,0.0,0.01,0.15
Sam & Max: Season One,Wii,2008,Adventure,JoWood Productions,0.13,0.01,0.0,0.01,0.15
Virtua Tennis 4,Wii,2011,Sports,Sega,0.05,0.08,0.0,0.02,0.15
Tetris Attack,SNES,1995,Puzzle,Nintendo,0.0,0.0,0.15,0.0,0.15
Candace Kane's Candy Factory,Wii,2008,Action,Destineer,0.14,0.0,0.0,0.01,0.15
Hot Wheels: Beat That!,Wii,2007,Racing,Activision,0.13,0.0,0.0,0.01,0.15
X-Men: The Official Game,GC,2006,Action,Activision,0.12,0.03,0.0,0.0,0.15
Brain Boost: Gamma Wave,DS,2005,Puzzle,505 Games,0.14,0.0,0.0,0.01,0.15
Scarface: The World is Yours,Wii,2007,Action,Vivendi Games,0.12,0.01,0.0,0.01,0.15
All-Star Baseball 2003,GBA,2002,Sports,Acclaim Entertainment,0.11,0.04,0.0,0.0,0.15
DreamWorks Super Star Kartz,Wii,2011,Racing,Activision,0.1,0.04,0.0,0.01,0.15
Curious George,GC,2006,Action,Namco Bandai Games,0.11,0.03,0.0,0.0,0.15
Strawberry Shortcake: Game Boy Advance Video Volume 1,GBA,2004,Misc,Unknown,0.11,0.04,0.0,0.0,0.15
Geist,GC,2005,Adventure,Nintendo,0.11,0.03,0.0,0.0,0.15
Charm Girls Club: Pajama Party,Wii,2009,Misc,Electronic Arts,0.14,0.0,0.0,0.01,0.15
Street Fighter Alpha 3,GBA,2002,Fighting,Capcom,0.11,0.04,0.0,0.0,0.15
The Wizard of Oz: Beyond The Yellow Brick Road,DS,2008,Role-Playing,D3Publisher,0.13,0.0,0.0,0.01,0.15
Ridge Racer DS,DS,2004,Racing,Namco Bandai Games,0.14,0.0,0.0,0.01,0.15
Nancy Drew: The White Wolf of Icicle Creek,Wii,2008,Adventure,Sega,0.14,0.0,0.0,0.01,0.15
Brain Boost: Beta Wave,DS,2005,Puzzle,505 Games,0.14,0.0,0.0,0.01,0.15
Power Pro Kun Pocket 9,DS,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15
Rubik's World,Wii,2008,Puzzle,Game Factory,0.13,0.01,0.0,0.01,0.15
Gallop & Ride!,Wii,2008,Sports,THQ,0.14,0.0,0.0,0.01,0.15
The Incredible Hulk: Ultimate Destruction,GC,2005,Action,Vivendi Games,0.11,0.03,0.0,0.0,0.15
Prince of Persia: The Two Thrones,GC,2005,Action,Ubisoft,0.11,0.03,0.0,0.0,0.15
Baseball Blast!,Wii,2009,Sports,Take-Two Interactive,0.14,0.0,0.0,0.01,0.15
Rayman Raving Rabbids,DS,2007,Misc,Ubisoft,0.13,0.01,0.0,0.01,0.15
Batman Begins,GC,2005,Action,Electronic Arts,0.11,0.03,0.0,0.0,0.15
Yu-Gi-Oh! Nightmare Troubadour (US sales),DS,2005,Action,Konami Digital Entertainment,0.15,0.0,0.0,0.0,0.15
Hoppechan: Tsukutte! Asonde! Punipuni Town!!,3DS,2013,Action,Nippon Columbia,0.0,0.0,0.15,0.0,0.15
Tamagotchi no Narikiri Channel,DS,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
Power Pro Kun Pocket 1+2,GBA,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.15
Rayman Origins,3DS,2012,Platform,Ubisoft,0.06,0.08,0.0,0.01,0.15
Medal of Honor: Infiltrator,GBA,2003,Shooter,Electronic Arts,0.11,0.04,0.0,0.0,0.15
Geometry Wars: Galaxies,DS,2007,Shooter,Vivendi Games,0.13,0.0,0.0,0.01,0.15
Shin Chan: ¡Aventuras de Cine!,DS,2008,Platform,505 Games,0.0,0.0,0.15,0.0,0.15
Tamagotchi Collection,DS,2011,Misc,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
Pac-Man Party 3D,3DS,2011,Misc,Namco Bandai Games,0.09,0.04,0.0,0.01,0.15
"NewU Fitness First Mind Body, Yoga & Pilates Workout",Wii,2010,Sports,Black Bean Games,0.12,0.02,0.0,0.01,0.15
Backyard Sports: Sandlot Sluggers,DS,2010,Sports,Atari,0.14,0.0,0.0,0.01,0.15
Barbie Superpack: Secret Agent / Groovy Games,GBA,2005,Misc,Vivendi Games,0.1,0.04,0.0,0.0,0.15
Tom Clancy's Ghost Recon,GC,2003,Shooter,Ubisoft,0.11,0.03,0.0,0.0,0.15
Dreamworks 2-in-1 Party Pack,DS,2010,Misc,Activision,0.14,0.0,0.0,0.01,0.15
Travel Games For Dummies,DS,2008,Misc,Electronic Arts,0.13,0.0,0.0,0.01,0.15
SafeCracker: The Ultimate Puzzle Adventure,DS,2009,Puzzle,The Adventure Company,0.07,0.06,0.0,0.01,0.15
Tiger Woods PGA Tour,DS,2004,Sports,Electronic Arts,0.13,0.0,0.0,0.01,0.15
Sonic Advance & Sonic Pinball Party Combo Pack,GBA,2005,Misc,Sega,0.1,0.04,0.0,0.0,0.15
Boktai: The Sun is in Your Hand,GBA,2003,Role-Playing,Konami Digital Entertainment,0.1,0.04,0.0,0.0,0.15
Making History: The Great War,Wii,2010,Strategy,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
Drawn to Life Collection,DS,2010,Misc,THQ,0.14,0.0,0.0,0.01,0.15
Moshi Monsters: Katsuma Unleashed,DS,2013,Action,Activision,0.0,0.13,0.0,0.02,0.15
Elf: The Movie,GBA,2004,Action,Crave Entertainment,0.1,0.04,0.0,0.0,0.15
Metal Slug 7,DS,2008,Shooter,Ignition Entertainment,0.13,0.0,0.01,0.01,0.15
MLB SlugFest 20-03,GC,2002,Sports,Midway Games,0.11,0.03,0.0,0.0,0.15
Tamagotchi no Appare! Niji Venture,DS,2007,Role-Playing,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14
QuickSpot,DS,2006,Misc,Namco Bandai Games,0.02,0.0,0.13,0.0,0.14
Tennis no Oji-Sama: Aim at The Victory!,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14
Where the Wild Things Are,DS,2009,Platform,Warner Bros. Interactive Entertainment,0.13,0.0,0.0,0.01,0.14
Derby Stallion Gold,3DS,2014,Sports,Kadokawa Shoten,0.0,0.0,0.14,0.0,0.14
Adventure Time: Explore the Dungeon Because I Don't Know!,3DS,2013,Action,D3Publisher,0.1,0.03,0.0,0.01,0.14
Sakura Wars GB,GB,2000,Adventure,Media Factory,0.0,0.0,0.14,0.0,0.14
Rayman 3,GBA,2003,Platform,Ubisoft,0.1,0.04,0.0,0.0,0.14
Kung Fu Panda 2,Wii,2011,Action,THQ,0.08,0.05,0.0,0.01,0.14
Fast Food Panic,DS,2010,Simulation,Nobilis,0.13,0.0,0.0,0.01,0.14
Diner Dash: Flo on the Go,DS,2009,Puzzle,Zoo Games,0.13,0.0,0.0,0.01,0.14
Okaeri! Chibi-Robo! Happy Richie Oosouji,DS,2009,Adventure,Nintendo,0.0,0.0,0.14,0.0,0.14
Haunted House,Wii,2010,Action,Atari,0.13,0.0,0.0,0.01,0.14
Ratatouille,GC,2007,Action,THQ,0.11,0.03,0.0,0.0,0.14
Super Robot Taisen OG Saga: Endless Frontier (JP sales),DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14
Dream Pinball 3D,Wii,2008,Misc,SouthPeak Games,0.1,0.03,0.0,0.01,0.14
Klonoa: Empire of Dreams,GBA,2001,Platform,Infogrames,0.1,0.04,0.0,0.0,0.14
Balloon Pop,DS,2009,Puzzle,UFO Interactive,0.13,0.0,0.0,0.01,0.14
Asphalt: Urban GT 2,DS,2006,Racing,Ubisoft,0.09,0.04,0.0,0.01,0.14
Pinball Hall of Fame: The Gottlieb Collection,Wii,2006,Misc,System 3 Arcade Software,0.13,0.0,0.0,0.01,0.14
Spider-Man: Edge of Time,DS,2011,Action,Activision,0.12,0.01,0.0,0.01,0.14
Legend of the Guardians: The Owls of Ga'Hoole,DS,2010,Action,Warner Bros. Interactive Entertainment,0.11,0.02,0.0,0.01,0.14
Doshin the Giant,GC,2002,Simulation,Nintendo,0.0,0.0,0.14,0.0,0.14
Shrek 2 and Shark Tale 2-in-1 Pack,GBA,2005,Misc,Activision,0.1,0.04,0.0,0.0,0.14
Star Ocean: Blue Sphere,GB,2001,Role-Playing,Enix Corporation,0.0,0.0,0.14,0.0,0.14
Destroy All Humans! Big Willy Unleashed,Wii,2008,Action,THQ,0.13,0.0,0.0,0.01,0.14
FIFA Soccer 2005,GC,2004,Sports,Electronic Arts,0.11,0.03,0.0,0.0,0.14
Cave Story 3D,3DS,2011,Platform,Nippon Ichi Software,0.09,0.03,0.01,0.01,0.14
Super Dodgeball Brawlers,DS,2008,Sports,Arc System Works,0.13,0.0,0.0,0.01,0.14
Victorious Boxers: Revolution,Wii,2007,Fighting,Ubisoft,0.07,0.0,0.06,0.01,0.14
Monster Lab,DS,2008,Role-Playing,Eidos Interactive,0.12,0.01,0.0,0.01,0.14
Senran Kagura Burst: Guren no Sh?jo-tachi,3DS,2012,Action,Marvelous Entertainment,0.0,0.0,0.14,0.0,0.14
Cake Mania 3,DS,2009,Simulation,Majesco Entertainment,0.13,0.0,0.0,0.01,0.14
Yogi Bear: The Video Game,DS,2010,Action,D3Publisher,0.1,0.03,0.0,0.01,0.14
Cranium Kabookii,Wii,2007,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.14
Hero's Saga Laevatein Tactics,DS,2008,Role-Playing,GungHo,0.13,0.0,0.0,0.01,0.14
Doom,GBA,2001,Shooter,Activision,0.1,0.04,0.0,0.0,0.14
Naruto Shippuden: Ninja Destiny 3,DS,2006,Fighting,D3Publisher,0.0,0.01,0.13,0.0,0.14
Shonen Jump's Shaman King: Master of Spirits,GBA,2004,Role-Playing,Konami Digital Entertainment,0.1,0.04,0.0,0.0,0.14
Sumikko Gurashi: Omise Hajimerundesu,3DS,2015,Action,Nippon Columbia,0.0,0.0,0.14,0.0,0.14
Yu-Gi-Oh! Monster Capture GB,GB,2000,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14
Top Spin 3,DS,2008,Action,D3Publisher,0.11,0.02,0.0,0.01,0.14
Zapper: One Wicked Cricket!,GBA,2002,Platform,Infogrames,0.1,0.04,0.0,0.0,0.14
Watch Dogs,WiiU,2014,Action,Ubisoft,0.08,0.05,0.0,0.01,0.14
Mr. Driller: Drill Spirits,DS,2004,Puzzle,Nintendo,0.08,0.0,0.05,0.01,0.14
Arctic Tale,DS,2007,Adventure,Zoo Digital Publishing,0.13,0.0,0.0,0.01,0.14
MX vs. ATV Reflex,DS,2009,Racing,THQ,0.13,0.0,0.0,0.01,0.14
Anno 1701: Dawn of Discovery,DS,2007,Simulation,Touchstone,0.07,0.06,0.0,0.02,0.14
Chicken Shoot,DS,2007,Action,Zoo Digital Publishing,0.13,0.0,0.0,0.01,0.14
Dead to Rights,GC,2002,Shooter,Electronic Arts,0.11,0.03,0.0,0.0,0.14
Sphinx and the Cursed Mummy,GC,2003,Action,THQ,0.11,0.03,0.0,0.0,0.14
Naruto RPG 2: Chidori vs Rasengan,DS,2005,Role-Playing,Tomy Corporation,0.0,0.0,0.14,0.0,0.14
Farming Simulator 2012,3DS,2012,Action,Excalibur Publishing,0.0,0.12,0.0,0.02,0.14
¡Shin Chan Flipa en colores!,DS,2007,Platform,505 Games,0.0,0.0,0.14,0.0,0.14
Your Shape: Fitness Evolved 2013,WiiU,2012,Action,Ubisoft,0.06,0.07,0.0,0.01,0.14
Scene It? Bright Lights! Big Screen!,Wii,2009,Misc,Warner Bros. Interactive Entertainment,0.13,0.0,0.0,0.01,0.14
Micro Machines 64 Turbo,N64,1999,Racing,Codemasters,0.11,0.03,0.0,0.0,0.14
Bassmasters 2000,N64,1999,Sports,THQ,0.11,0.03,0.0,0.0,0.14
Baldur's Gate: Dark Alliance,GC,2002,Role-Playing,Virgin Interactive,0.11,0.03,0.0,0.0,0.14
Bio FREAKS,N64,1998,Action,GT Interactive,0.11,0.03,0.0,0.0,0.14
Atari's Greatest Hits: Volume 1,DS,2010,Misc,Atari,0.13,0.0,0.0,0.01,0.14
Monster House,GC,2006,Adventure,THQ,0.11,0.03,0.0,0.0,0.14
Buck Fever,Wii,2009,Sports,Destineer,0.13,0.0,0.0,0.01,0.14
Monster Jam,DS,2007,Racing,Activision,0.13,0.0,0.0,0.01,0.14
Robots,DS,2005,Action,Vivendi Games,0.12,0.01,0.0,0.01,0.14
Gyakuten Saiban 2,GBA,2002,Action,Capcom,0.0,0.0,0.14,0.0,0.14
Skylanders Giants,3DS,2012,Action,Activision,0.12,0.01,0.0,0.01,0.14
Jim Henson's the Muppets: On With the Show!,GBA,2003,Action,TDK Mediactive,0.1,0.04,0.0,0.0,0.14
Valhalla Knights: Eldar Saga,Wii,2009,Role-Playing,Rising Star Games,0.1,0.01,0.01,0.01,0.14
Monster Hunter Diary: Poka Poka Airou Village DX,3DS,2015,Action,Capcom,0.0,0.0,0.14,0.0,0.14
Tim Burton's The Nightmare Before Christmas: The Pumpkin King,GBA,2005,Platform,Disney Interactive Studios,0.1,0.04,0.0,0.0,0.14
Power Pro Kun Pocket 8,DS,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14
Syberia,DS,2008,Action,Mindscape,0.1,0.02,0.0,0.01,0.14
Zoobles! Spring to Life!,DS,2011,Misc,Activision,0.1,0.02,0.0,0.01,0.14
NFL Blitz 20-03,GC,2002,Sports,Midway Games,0.11,0.03,0.0,0.0,0.14
Master Jin Jin's IQ Challenge,DS,2006,Misc,505 Games,0.13,0.0,0.0,0.01,0.14
Rango: The Video Game,Wii,2011,Action,Electronic Arts,0.08,0.04,0.0,0.01,0.14
Transformers: Prime,WiiU,2012,Action,Activision,0.09,0.03,0.0,0.01,0.14
Jikkyou Powerful Pro Yakyuu Wii,Wii,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.14,0.0,0.14
Ben 10 Galactic Racing,DS,2011,Racing,D3Publisher,0.1,0.03,0.0,0.01,0.14
Ninjatown,DS,2008,Strategy,SouthPeak Games,0.12,0.0,0.0,0.01,0.14
Star Wars: Jedi Power Battles,GBA,2002,Action,THQ,0.1,0.04,0.0,0.0,0.14
Ultimate Muscle - The Kinnikuman Legacy: Legends vs New Generation,GC,2002,Fighting,Namco Bandai Games,0.04,0.01,0.08,0.0,0.14
RockMan & Forte,SNES,1998,Platform,Capcom,0.0,0.0,0.14,0.0,0.14
NBA 2K13,WiiU,2012,Sports,Take-Two Interactive,0.08,0.04,0.0,0.01,0.14
Science Papa,Wii,2009,Misc,Activision,0.12,0.01,0.0,0.01,0.14
Yu-Gi-Oh! Nightmare Troubadour (JP sales),DS,2005,Action,Konami Digital Entertainment,0.0,0.04,0.1,0.0,0.14
MySims Collection,Wii,2010,Misc,Electronic Arts,0.13,0.0,0.0,0.01,0.14
FIFA 06 Soccer,GC,2005,Sports,Electronic Arts,0.11,0.03,0.0,0.0,0.14
Rayman Arena,GC,2002,Racing,Ubisoft,0.11,0.03,0.0,0.0,0.14
4x4 EVO 2,GC,2002,Racing,Vivendi Games,0.11,0.03,0.0,0.0,0.14
Puyo Puyo!! 20th Anniversary,DS,2011,Puzzle,Sega,0.0,0.0,0.14,0.0,0.14
Famista Returns,3DS,2015,Sports,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14
I Spy: Universe,DS,2010,Puzzle,Scholastic Inc.,0.13,0.0,0.0,0.01,0.14
Shining Soul,GBA,2002,Role-Playing,Atari,0.03,0.01,0.09,0.0,0.14
Littlest Pet Shop: Spring,DS,2009,Simulation,Electronic Arts,0.12,0.0,0.0,0.01,0.14
The Amazing Race,Wii,2010,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.14
Alvin and the Chipmunks,DS,2007,Misc,Brash Entertainment,0.12,0.0,0.0,0.01,0.14
Need for Speed Underground 2,DS,2005,Racing,Electronic Arts,0.11,0.02,0.0,0.01,0.14
Happy Feet,Wii,2006,Action,Midway Games,0.12,0.0,0.0,0.01,0.14
Major League Baseball 2K8,Wii,2008,Sports,Take-Two Interactive,0.13,0.0,0.0,0.01,0.14
Fear Factor: Unleashed,GBA,2004,Action,Hip Interactive,0.1,0.04,0.0,0.0,0.14
Vampire Moon: The Mystery of the Hidden Sun,DS,2010,Adventure,City Interactive,0.12,0.01,0.0,0.01,0.14
Paws & Claws: Pet Vet 2,DS,2007,Simulation,THQ,0.13,0.0,0.0,0.01,0.14
G.I. Joe: The Rise of Cobra,DS,2009,Action,Electronic Arts,0.11,0.01,0.0,0.01,0.14
BIT.TRIP SAGA,3DS,2011,Misc,Rising Star Games,0.09,0.04,0.0,0.01,0.14
7th Dragon,DS,2009,Role-Playing,Sega,0.0,0.0,0.14,0.0,0.14
Pet Pals: Animal Doctor,Wii,2008,Simulation,JoWood Productions,0.13,0.0,0.0,0.01,0.14
LEGO Island Xtreme Stunts,GBA,2002,Racing,LEGO Media,0.1,0.04,0.0,0.0,0.14
Cruise Ship Vacation Games,Wii,2009,Puzzle,Avanquest,0.13,0.0,0.0,0.01,0.14
Gourmet Chef: Cook Your Way to Fame,DS,2008,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.14
Learn Math,DS,2009,Puzzle,DreamCatcher Interactive,0.13,0.0,0.0,0.01,0.14
Nitrobike,Wii,2008,Racing,Ubisoft,0.11,0.01,0.0,0.01,0.14
Magnetica,DS,2006,Puzzle,Nintendo,0.08,0.01,0.03,0.01,0.14
Hot Wheels: World Race,GBA,2003,Racing,THQ,0.1,0.04,0.0,0.0,0.14
Let's Play Ballerina,DS,2010,Sports,Deep Silver,0.13,0.0,0.0,0.01,0.14
Wild Earth: African Safari,Wii,2008,Simulation,Majesco Entertainment,0.11,0.02,0.0,0.01,0.14
Kamen Rider Battle: Ganbaride,DS,2010,Strategy,Namco Bandai Games,0.0,0.0,0.14,0.0,0.14
Tomb Raider: The Prophecy,GBA,2002,Action,Ubisoft,0.1,0.04,0.0,0.0,0.14
Kororinpa: Marble Mania,Wii,2006,Puzzle,Nintendo,0.08,0.02,0.03,0.01,0.14
Open Season,DS,2006,Platform,Ubisoft,0.12,0.0,0.0,0.01,0.14
Game Party: Champions,WiiU,2012,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0.0,0.01,0.14
Top Shot Arcade,Wii,2011,Shooter,Activision,0.13,0.0,0.0,0.01,0.14
Imagine: Fashion Stylist,DS,2010,Simulation,Ubisoft,0.13,0.0,0.0,0.01,0.14
Tiger Woods PGA Tour 2005,GC,2004,Sports,Electronic Arts,0.1,0.03,0.0,0.0,0.14
Deepak Chopra's Leela,Wii,2011,Misc,THQ,0.11,0.01,0.0,0.01,0.14
Tom Clancy's Ghost Recon,Wii,2010,Shooter,Ubisoft,0.11,0.01,0.0,0.01,0.14
007: Quantum of Solace,DS,2008,Action,Activision,0.11,0.01,0.0,0.01,0.14
NCIS,Wii,2011,Adventure,Ubisoft,0.08,0.04,0.0,0.01,0.14
Little League World Series Baseball 2009,DS,2009,Sports,Activision,0.13,0.0,0.0,0.01,0.14
Back At The Barnyard: Slop Bucket Games,DS,2008,Sports,THQ,0.12,0.0,0.0,0.01,0.14
Quick Yoga Training,DS,2008,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.14
Fashion Studio: Paris Collection,DS,2009,Misc,Ubisoft,0.13,0.0,0.0,0.01,0.13
Peppa Pig: Fun and Games,Wii,2010,Misc,Ubisoft,0.0,0.12,0.0,0.02,0.13
James Bond 007: Nightfire,GBA,2003,Shooter,Electronic Arts,0.1,0.04,0.0,0.0,0.13
Medalot 7,3DS,2012,Action,Rocket Company,0.0,0.0,0.13,0.0,0.13
MLB Power Pros 2008,Wii,2008,Sports,Konami Digital Entertainment,0.12,0.0,0.01,0.01,0.13
Dokapon Kingdom,Wii,2008,Role-Playing,Sting,0.12,0.0,0.0,0.01,0.13
Bratz,GBA,2002,Platform,Ubisoft,0.1,0.04,0.0,0.0,0.13
Go Play: Circus Star,Wii,2009,Action,Majesco Entertainment,0.12,0.0,0.0,0.01,0.13
Winter Stars,Wii,2011,Sports,Deep Silver,0.06,0.07,0.0,0.01,0.13
Baseball Advance,GBA,2002,Sports,Sega,0.1,0.04,0.0,0.0,0.13
Retro Atari Classics,DS,2005,Misc,Atari,0.12,0.0,0.0,0.01,0.13
Freddi Fish: ABC under the sea,DS,2008,Misc,Atari,0.13,0.0,0.0,0.01,0.13
Puzzle Kingdoms,DS,2009,Puzzle,Zoo Digital Publishing,0.12,0.0,0.0,0.01,0.13
Shovel Knight,3DS,2015,Platform,Yacht Club Games,0.07,0.04,0.01,0.01,0.13
Paperboy / Rampage,GBA,2005,Misc,Zoo Digital Publishing,0.1,0.04,0.0,0.0,0.13
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,DS,2010,Role-Playing,Spike,0.0,0.0,0.13,0.0,0.13
Ben 10 Galactic Racing,3DS,2011,Racing,D3Publisher,0.07,0.06,0.0,0.01,0.13
WipeOut 3 The Game,WiiU,2012,Action,Activision,0.12,0.0,0.0,0.01,0.13
Peter Jackson's King Kong: The Official Game of the Movie,DS,2005,Action,Ubisoft,0.12,0.0,0.0,0.01,0.13
Brain Assist,DS,2007,Misc,Sega,0.12,0.0,0.0,0.01,0.13
Space Camp,Wii,2009,Action,Activision,0.12,0.0,0.0,0.01,0.13
Bakugan: Battle Trainer,DS,2010,Action,Activision,0.12,0.0,0.0,0.01,0.13
Phantom Brave: We Meet Again,Wii,2009,Role-Playing,Nippon Ichi Software,0.12,0.0,0.01,0.01,0.13
Monster Rancher DS,DS,2008,Role-Playing,Tecmo Koei,0.08,0.0,0.05,0.01,0.13
Suite PreCure: Melody Collection,DS,2011,Misc,Namco Bandai Games,0.0,0.0,0.13,0.0,0.13
Disney's Kim Possible: Kimmunicator,DS,2005,Platform,Disney Interactive Studios,0.11,0.01,0.0,0.01,0.13
James Bond 007: Legends,WiiU,2012,Shooter,Activision,0.07,0.05,0.0,0.01,0.13
Over the Hedge: Hammy Goes Nuts!,DS,2006,Platform,Activision,0.12,0.0,0.0,0.01,0.13
Greg Hastings Paintball 2,Wii,2010,Shooter,505 Games,0.12,0.0,0.0,0.01,0.13
Teenage Mutant Ninja Turtles: Danger of the Ooze,3DS,2014,Adventure,Activision,0.08,0.04,0.0,0.01,0.13
NHL 2003,GC,2002,Sports,Electronic Arts,0.1,0.03,0.0,0.0,0.13
My Baby: First Steps,Wii,2009,Simulation,SouthPeak Games,0.12,0.0,0.0,0.01,0.13
WWE Survivor Series,GBA,2004,Fighting,THQ,0.09,0.04,0.0,0.0,0.13
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,DS,2006,Action,Sega,0.0,0.0,0.13,0.0,0.13
Super Robot Wars BX,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.13,0.0,0.13
Midnight Mysteries: The Edgar Allan Poe Conspiracy,DS,2010,Adventure,Foreign Media Games,0.08,0.04,0.0,0.01,0.13
All Star Cheer Squad 2,Wii,2009,Sports,THQ,0.12,0.0,0.0,0.01,0.13
Frogger Beyond,GC,2002,Platform,Konami Digital Entertainment,0.1,0.03,0.0,0.0,0.13
SpongeBob's Surf & Skate Roadtrip,DS,2011,Action,THQ,0.11,0.02,0.0,0.01,0.13
Chuck E. Cheese's Game Room,DS,2010,Misc,UFO Interactive,0.12,0.0,0.0,0.01,0.13
Wantame Music Channel: Doko Demo Style,DS,2007,Misc,Capcom,0.0,0.0,0.13,0.0,0.13
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GBA,2005,Platform,Ubisoft,0.09,0.03,0.0,0.0,0.13
Soccer Tsuku DS: World Challenge 2010,DS,2010,Sports,Sega,0.0,0.0,0.13,0.0,0.13
Family Fortunes,Wii,2009,Misc,Mindscape,0.0,0.12,0.0,0.01,0.13
Contra III: The Alien Wars,SNES,1992,Shooter,Konami Digital Entertainment,0.0,0.0,0.13,0.0,0.13
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,3DS,2011,Role-Playing,Square Enix,0.0,0.0,0.13,0.0,0.13
Fire ProWrestling,GBA,2001,Fighting,Spike,0.09,0.03,0.0,0.0,0.13
Indianapolis 500 Legends,Wii,2007,Racing,Destineer,0.12,0.0,0.0,0.01,0.13
Illusion of Gaia,SNES,1993,Role-Playing,Nintendo,0.0,0.0,0.13,0.0,0.13
Academy of Champions: Soccer,Wii,2009,Sports,Ubisoft,0.1,0.02,0.0,0.01,0.13
Disney Princess: Enchanting Storybooks,DS,2011,Misc,THQ,0.08,0.04,0.0,0.01,0.13
Sally's Salon,DS,2008,Simulation,Capcom,0.12,0.0,0.0,0.01,0.13
The Oregon Trail,3DS,2011,Simulation,Crave Entertainment,0.12,0.0,0.0,0.01,0.13
Lovely Lisa and Friends,DS,2010,Simulation,Tomy Corporation,0.12,0.0,0.0,0.01,0.13
Shrek Smash n' Crash Racing,GC,2006,Racing,Activision,0.1,0.03,0.0,0.0,0.13
Harvest Moon DS (jp sales),DS,2005,Simulation,Rising Star Games,0.0,0.0,0.13,0.0,0.13
Summon Night: Twin Age,DS,2007,Role-Playing,Banpresto,0.07,0.0,0.05,0.01,0.13
Sin and Punishment,N64,2000,Shooter,Nintendo,0.0,0.0,0.13,0.0,0.13
NBA Jam 2000,N64,1999,Sports,Acclaim Entertainment,0.12,0.01,0.0,0.0,0.13
Castlevania: Legacy of Darkness,N64,1999,Platform,Konami Digital Entertainment,0.06,0.02,0.05,0.0,0.13
Just Dance: Disney Party,Wii,2012,Misc,Ubisoft,0.01,0.1,0.0,0.02,0.13
Shimano Xtreme Fishing,Wii,2009,Sports,Mastiff,0.12,0.0,0.0,0.01,0.13
Barbie and the Three Musketeers,DS,2009,Adventure,Activision,0.12,0.0,0.0,0.01,0.13
DreamWorks Super Star Kartz,DS,2011,Racing,Activision,0.09,0.03,0.0,0.01,0.13
Smart Boy's Gameroom,DS,2007,Misc,505 Games,0.12,0.0,0.0,0.01,0.13
FIFA World Cup Germany 2006,GC,2006,Sports,Electronic Arts,0.1,0.03,0.0,0.0,0.13
Hitman 2: Silent Assassin,GC,2003,Action,Eidos Interactive,0.1,0.03,0.0,0.0,0.13
Digimon Racing,GBA,2004,Racing,Namco Bandai Games,0.09,0.03,0.0,0.0,0.13
Iridion II,GBA,2003,Shooter,Vivendi Games,0.09,0.03,0.0,0.0,0.13
Tom Clancy's Splinter Cell: Double Agent,Wii,2006,Action,Ubisoft,0.1,0.01,0.0,0.01,0.13
Backyard Sports Football: Rookie Rush,Wii,2010,Sports,Atari,0.12,0.0,0.0,0.01,0.13
Margot's Word Brain,Wii,2008,Puzzle,Zoo Digital Publishing,0.12,0.0,0.0,0.01,0.13
Spider-Man: Battle for New York,DS,2006,Platform,Activision,0.12,0.0,0.0,0.01,0.13
Imagine: Fashion Designer,3DS,2011,Simulation,Ubisoft,0.1,0.02,0.0,0.01,0.13
