Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
CPC-USD,CPChain USD,0.002336,-0.000145,-5.83,879.937,64.971,64.971,64.971,376766000.0
WGR-USD,Wagerr USD,0.004033,-0.000316,-7.26,874.281,66.0,66.0,66.0,216761000.0
VIA-USD,Viacoin USD,0.038523,0.00321,9.09,892.768,30.941,30.941,30.941,23175000.0
BMI-USD,Bridge Mutual USD,0.013463,-0.000194,-1.42,870.993,28.436,28.436,28.436,64697000.0
SHIBX-USD,SHIBAVAX USD,8.9e-05,-2e-06,-1.82,868.351,0.0,0.0,0.0,9788000000.0
HAWK-USD,Hawksight USD,0.004133,-0.000343,-7.65,867.206,17.999,17.999,17.999,209805000.0
BSTY-USD,GlobalBoost-Y USD,0.04784,-0.005202,-9.81,858.753,3.689,3.689,3.689,17951000.0
NEU23296-USD,Neutra Finance USD,1.38,0.0125,0.91,857.431,333.186,333.186,333.186,621.341
GLC-USD,Goldcoin USD,0.019621,0.000443,2.31,857.072,287.0,287.0,287.0,43681000.0
UNISTAKE-USD,Unistake USD,0.003922,-6e-05,-1.5,854.81,15.82,15.82,15.82,217977000.0
QCH-USD,QChi USD,0.026048,-0.000287,-1.09,853.239,26.0,26.0,26.0,32756000.0
TRL12350-USD,Triall USD,0.048032,-0.00777,-13.92,848.164,44.27,44.27,44.27,17658000.0
BRKL-USD,Brokoli Network USD,0.017478,0.000518,3.06,847.182,25.334,25.334,25.334,48473000.0
STARS-USD,Mogul Productions USD,0.00276,-0.000266,-8.78,846.235,112.29,112.29,112.29,306658000.0
HNST-USD,Honest USD,0.008969,0.0,0.0,843.604,253.0,253.0,253.0,94062000.0
LET-USD,LinkEye USD,0.000841,1.3e-05,1.61,841.003,311.583,311.583,311.583,1000000000.0
PAWTH-USD,Pawthereum USD,0.000994,-1.5e-05,-1.52,837.118,22.0,22.0,22.0,841845000.0
MDA-USD,Moeda Loyalty Points USD,0.042436,-0.000317,-0.74,832.966,18.013,18.013,18.013,19629000.0
EROWAN-USD,SifChain USD,0.000332,8e-06,2.53,832.976,106.162,106.162,106.162,2509000000.0
SPUME-USD,Spume Protocol USD,0.031051,-0.001906,-5.78,844.875,808.202,808.202,808.202,27210000.0
FARA-USD,FaraLand USD,0.032116,0.00011,0.34,832.029,62.679,62.679,62.679,25907000.0
NFT-USD,NFT USD,0.022563,0.001711,8.21,831.751,8.662,8.662,8.662,36863000.0
SWG-USD,Swirge USD,0.069309,0.027803,66.98,830.357,189.787,189.787,189.787,11981000.0
XPNET-USD,XP NETWORK USD,0.006247,1.8e-05,0.28,823.791,126.799,126.799,126.799,131871000.00000001
SUMO-USD,Sumokoin USD,0.015512,-9.9e-05,-0.63,817.197,1.666,1.666,1.666,52681000.0
GALO-USD,Clube Atlético Mineiro Fan Token USD,0.362552,-0.157237,-30.25,816.733,152.185,152.185,152.185,2253000.0
MSTR16948-USD,Monsterra (MSTR) USD,0.12132,0.000932,0.77,812.812,307.267,307.267,307.267,6700000.0
YF-DAI-USD,YFDAI.FINANCE USD,203.69,-4.37,-2.1,811.918,1634000.0,1634000.0,1634000.0,3.986
PLA4242-USD,PLANET USD,0.003594,-1.7e-05,-0.47,808.576,9.0,9.0,9.0,225000000.0
BUY-USD,Burency USD,0.004168,-0.000136,-3.15,808.065,119.809,119.809,119.809,193878000.0
SKILL-USD,CryptoBlades USD,0.873636,0.000524,0.06,807.282,70.284,70.284,70.284,924.049
BIN-USD,Binemon USD,0.001934,1.3e-05,0.65,806.153,63.153,63.153,63.153,416779000.0
ONSTON-USD,ONSTON USD,0.008221,-7.1e-05,-0.86,800.746,892.807,892.807,892.807,97408000.0
ZDR-USD,Crypt2 Esports USD,0.147446,-0.001473,-0.99,800.0,2.0,2.0,2.0,5426000.0
IGG-USD,IG Gold USD,9e-05,-2e-06,-2.07,798.777,23.0,23.0,23.0,8857000000.0
OWC-USD,Oduwacoin USD,0.19066,-0.036098,-15.92,798.654,6.938,6.938,6.938,4189000.0
NAFT-USD,Nafter USD,0.000798,1.5e-05,1.92,796.156,13.246,13.246,13.246,997658000.0
SYNC-USD,SYNC Network USD,0.006479,6e-06,0.09,793.869,1.462,1.462,1.462,122526000.0
CRA-USD,Crabada USD,0.003098,-7e-05,-2.22,792.999,47.113,47.113,47.113,255984000.0
ACQ-USD,Acquire.Fi USD,0.022627,0.008439,59.48,792.87,853.317,853.317,853.317,35041000.0
PBX-USD,Probinex USD,0.001565,3.1e-05,2.04,792.69,137.763,137.763,137.763,506393000.0
SMLY-USD,SmileyCoin USD,5e-05,7e-06,15.44,792.518,114.0,114.0,114.0,15806000000.0
XLT-USD,Nexalt USD,0.017108,-0.000388,-2.22,788.123,43.213,43.213,43.213,46067000.0
WEST-USD,Waves Enterprise USD,0.018685,-0.001898,-9.22,784.122,101.809,101.809,101.809,41966000.0
FYP-USD,FlypMe USD,0.044386,0.021897,97.37,782.902,0.0,0.0,0.0,17639000.0
DRF-USD,DRIFE USD,0.000848,1.8e-05,2.17,782.398,9.684,9.684,9.684,923030000.0
RDN-USD,Raiden Network Token USD,0.011687,-0.000225,-1.89,780.634,13.03,13.03,13.03,66794000.0
LINKA-USD,LINKA USD,0.001117,-4e-06,-0.4,775.1,15.826,15.826,15.826,694150000.0
TIPS-USD,FedoraCoin USD,3.63e-06,-2.9e-07,-7.46,771.236,13.79,13.79,13.79,212270000000.0
BXC-USD,BonusCloud USD,0.00023,-1e-06,-0.53,772.394,263.074,263.074,263.074,3352000000.0
MOVE23359-USD,BlueMove USD,0.13978,-0.006635,-4.53,768.788,88.844,88.844,88.844,5500000.0
LUFC-USD,Leeds United Fan Token USD,0.776353,-0.020073,-2.52,763.511,143.51,143.51,143.51,983.459
BOB-USD,Bob's Repair USD,0.004153,-0.000277,-6.26,762.603,95.0,95.0,95.0,183641000.0
ORB-USD,Orbcity USD,0.236723,-0.000944,-0.4,762.393,0.0,0.0,0.0,3221000.0
HPB-USD,High Performance Blockchain USD,0.010396,-0.00037,-3.44,759.67,153.568,153.568,153.568,73070000.0
ESS-USD,Essentia USD,0.000524,-9e-06,-1.76,748.047,14.095,14.095,14.095,1429000000.0
ETHO-USD,Etho Protocol USD,0.009566,0.000667,7.5,747.265,326.506,326.506,326.506,78120000.0
PTOY-USD,Patientory USD,0.010649,0.001641,18.22,745.417,72.46,72.46,72.46,70000000.0
KCCPAD-USD,KCCPAD USD,0.005469,4.9e-05,0.91,744.556,12.0,12.0,12.0,136144000.0
TAU-USD,Lamden USD,0.005213,3.9e-05,0.74,741.377,179.0,179.0,179.0,142216000.0
BLKC-USD,BlackHat USD,0.077989,0.00118,1.54,736.636,91.428,91.428,91.428,9445000.0
FLIXX-USD,Flixxo USD,0.008704,-2.2e-05,-0.25,733.957,75.0,75.0,75.0,84324000.0
BHC-USD,Billion Happiness USD,14.52,-0.52,-3.48,725.975,88.108,88.108,88.108,50.0
RAIN-USD,Rainmaker Games USD,0.0019,-0.000249,-11.57,724.366,426.189,426.189,426.189,381248000.0
PLANETS-USD,PlanetWatch USD,0.002268,5.6e-05,2.51,723.901,71.74,71.74,71.74,319244000.0
GVT-USD,Genesis Vision USD,0.162037,0.044325,37.66,717.319,63.0,63.0,63.0,4427000.0
WOOF-USD,WOOF USD,4e-05,-1e-06,-2.95,717.104,2.01,2.01,2.01,17903000000.0
BITS659-USD,Bitswift USD,0.184521,-0.003538,-1.88,716.797,87.0,87.0,87.0,3885000.0
CFI-USD,CyberFi Token USD,0.29738,-0.031757,-9.65,713.71,22.472,22.472,22.472,2400000.0
ATL-USD,ATLANT USD,0.013165,-0.000184,-1.38,713.217,2.0,2.0,2.0,54175000.0
PHNX-USD,Phenix Finance (Polygon) USD,0.009515,0.000721,8.19,708.895,73.291,73.291,73.291,74500000.0
TUP-USD,TenUp USD,0.022479,0.000586,2.68,708.636,310.294,310.294,310.294,31524000.0
DOP9675-USD,Drops Ownership Power USD,0.597377,0.068169,12.88,702.535,349.569,349.569,349.569,1176000.0
MIST9218-USD,Mist USD,0.012435,0.000169,1.38,700.813,155.097,155.097,155.097,56357000.0
UPI-USD,Pawtocol USD,0.002712,9.7e-05,3.71,699.55,82.139,82.139,82.139,257923999.99999997
PVU-USD,Plant Vs Undead USD,0.020604,0.001586,8.34,698.723,18.215,18.215,18.215,33912000.0
PROPS-USD,Props Token USD,0.00136,-4.6e-05,-3.26,698.163,18.061,18.061,18.061,513364000.00000006
GRLC-USD,Garlicoin USD,0.010259,0.001018,11.02,694.599,78.0,78.0,78.0,67708000.0
GOB-USD,Goons of Balatroon USD,0.003589,4.3e-05,1.22,690.529,44.848,44.848,44.848,192381000.0
BIS-USD,Bismuth USD,0.024049,-0.002371,-8.97,687.885,780.0,780.0,780.0,28604000.0
MRX-USD,Metrix Coin USD,3.8e-05,-1e-06,-2.54,682.601,23.0,23.0,23.0,18028000000.0
HTML-USD,HTMLCOIN USD,1.3e-05,0.0,2.87,682.048,43.0,43.0,43.0,53067000000.0
VIDY-USD,VIDY USD,6.9e-05,0.0,0.01,678.122,58.89,58.89,58.89,9889000000.0
OXY-USD,Oxy-Fi USD,0.016717,-0.000593,-3.42,680.201,306.461,306.461,306.461,40689000.0
AM-USD,Aston Martin Cognizant Fan Token USD,0.405896,-0.012472,-2.98,674.729,65.27,65.27,65.27,1662000.0
SPORT20390-USD,SPORT USD,0.022943,-0.000167,-0.72,672.619,1.381,1.381,1.381,29317000.0
THC-USD,HempCoin USD,0.002512,-0.00043,-14.63,671.983,46.0,46.0,46.0,267468000.00000003
XMV-USD,MoneroV USD,0.248447,-0.000991,-0.4,670.808,4.0,4.0,4.0,2700000.0
BP12293-USD,Beyond Protocol USD,0.004057,4.2e-05,1.05,669.665,103.805,103.805,103.805,165060000.0
PERI-USD,PERI Finance USD,0.078539,-0.000452,-0.57,670.73,54.979,54.979,54.979,8540000.0
MSU-USD,MetaSoccer USD,0.005709,7e-05,1.24,663.833,34.596,34.596,34.596,116279000.0
HAKKA-USD,Hakka.Finance USD,0.001711,2.1e-05,1.23,663.97,35.0,35.0,35.0,388018000.0
XPN-USD,PANTHEON X USD,0.00097,-2e-06,-0.16,660.39,89.0,89.0,89.0,680786000.0
URQA-USD,UREEQA USD,0.023837,-0.000866,-3.51,660.288,1.035,1.035,1.035,27700000.0
UMASK-USD,Unicly Hashmasks Collection USD,0.006549,-0.000105,-1.58,654.893,50.0,50.0,50.0,100000000.0
GMD-USD,The Coop Network USD,0.003011,-4e-06,-0.13,652.63,142.476,142.476,142.476,216777000.0
SHI-USD,Shirtum USD,0.003732,-2.7e-05,-0.73,648.71,84.764,84.764,84.764,173823000.0
XLA-USD,Scala USD,6.4e-05,-1e-06,-1.05,648.554,439.0,439.0,439.0,10202000000.0
NRFB-USD,NuriFootBall USD,0.00311,0.000216,7.47,647.149,97.947,97.947,97.947,208080000.0
TRAVA-USD,TRAVA.FINANCE USD,0.000523,-2.4e-05,-4.45,651.684,105.391,105.391,105.391,1247000000.0
TKS-USD,Tokes USD,0.003202,0.0,0.0,640.34,39.0,39.0,39.0,200000000.0
ODIN-USD,ODIN PROTOCOL USD,0.036579,0.000954,2.68,638.999,563.0,563.0,563.0,17469000.0
PLAY-USD,Playmusic USD,0.002568,-0.000139,-5.14,638.551,4.612,4.612,4.612,248636000.0
YBO-USD,Young Boys Fan Token USD,0.462402,-0.008637,-1.83,638.166,17.2,17.2,17.2,1380000.0
DMT-USD,DMarket USD,0.011166,-4.5e-05,-0.4,635.598,350.0,350.0,350.0,56922000.0
SMART-USD,SmartCash USD,0.000447,-3e-05,-6.3,632.301,68.0,68.0,68.0,1414000000.0
UDO-USD,Unido EP USD,0.007189,-0.000102,-1.39,623.97,44.275,44.275,44.275,86795000.0
UBXS-USD,UBXS Token USD,0.06989,0.004524,6.92,623.704,504.649,504.649,504.649,8924000.0
PRCY-USD,PRivaCY Coin USD,0.042846,0.012651,41.9,619.903,70.115,70.115,70.115,14468000.0
IXC-USD,Ixcoin USD,0.029032,-0.000116,-0.4,619.129,0.0,0.0,0.0,21326000.0
IBFK-USD,İstanbul Başakşehir Fan Token USD,0.810146,-0.003312,-0.41,617.813,124.235,124.235,124.235,762.595
ARCT-USD,ArbitrageCT USD,0.005862,-0.001144,-16.33,613.517,170.0,170.0,170.0,104656000.0
FLP-USD,FLIP USD,0.01079,-0.000116,-1.07,603.734,10.0,10.0,10.0,55955000.0
DDD-USD,Scry.info USD,0.001372,5e-05,3.8,603.552,13.206,13.206,13.206,440057000.0
BXX-USD,Baanx USD,0.030312,-0.000374,-1.22,600.134,11.442,11.442,11.442,19799000.0
DFT-USD,DraftCoin USD,0.068681,0.000883,1.3,598.614,12.324,12.324,12.324,8716000.0
SPORE9468-USD,Spore USD,0.0,0.0,-2.95,598.728,1.56,1.56,1.56,
KRB-USD,Karbo USD,0.062033,0.005399,9.53,597.735,1.054,1.054,1.054,9636000.0
AGA-USD,AGA Token USD,0.055027,-0.001257,-2.23,596.653,22.0,22.0,22.0,10843000.0
OMNI-USD,Omni USD,1.0551,0.0,0.0,594.116,10.0,10.0,10.0,563.09
GTON-USD,GTONCapital USD,0.163496,1.4e-05,0.01,593.506,1.0,1.0,1.0,3630000.0
GEN-USD,DAOstack USD,0.012071,-0.000194,-1.58,591.806,310.0,310.0,310.0,49029000.0
XPD-USD,PetroDollar USD,0.009212,-3.7e-05,-0.4,589.512,3.0,3.0,3.0,63993000.0
YFL-USD,YF Link USD,10.76,-0.47,-4.16,586.645,21.0,21.0,21.0,54.532
ZCL-USD,ZClassic USD,0.063089,-0.003698,-5.54,585.908,33.0,33.0,33.0,9287000.0
XFL-USD,Florin USD,4.2731,-0.2196,-4.89,585.049,863.0,863.0,863.0,136.914
XY-USD,XY Finance USD,0.06482,-0.000461,-0.71,583.148,38.424,38.424,38.424,8996000.0
AAC-USD,Double-A Chain USD,0.002323,-2.2e-05,-0.94,580.81,970.673,970.673,970.673,250000000.0
HOTCROSS-USD,Hot Cross USD,0.005091,1.8e-05,0.35,579.137,432.953,432.953,432.953,113750000.0
XBC-USD,Bitcoin Plus USD,2.8156,-0.2145,-7.08,578.506,644.0,644.0,644.0,205.466
NFTY-USD,NFTY Token USD,0.002257,-2.2e-05,-0.95,578.3,17.947,17.947,17.947,256259000.0
AYA-USD,Aryacoin USD,0.003587,0.00017,4.98,575.547,14.429,14.429,14.429,160460000.0
DAVIS-USD,Davis Cup Fan Token USD,1.2547,-0.103,-7.58,572.274,52.709,52.709,52.709,456.097
FCL-USD,Fractal USD,0.034386,0.00402,13.24,570.637,60.837,60.837,60.837,16594999.999999998
FEX-USD,FidexToken USD,1.8e-05,0.0,-1.58,569.086,1.0,1.0,1.0,30948000000.0
BBANK-USD,blockbank USD,0.007028,0.000118,1.71,568.879,202.038,202.038,202.038,80947000.0
LBP-USD,Launchblock.com USD,0.000483,-6e-06,-1.23,566.322,56.468,56.468,56.468,1172000000.0
ZAP-USD,Zap USD,0.0024,-1.8e-05,-0.73,566.785,3.195,3.195,3.195,236144000.0
PTF-USD,PowerTrade Fuel USD,0.024093,0.006112,33.99,561.637,205.241,205.241,205.241,23312000.0
PKR-USD,Polker USD,0.002896,-7.6e-05,-2.56,560.769,149.924,149.924,149.924,193639000.0
CANN-USD,CannabisCoin USD,0.007258,-2.9e-05,-0.4,560.545,12.0,12.0,12.0,77231000.0
PUMLX-USD,PUMLx USD,0.020354,-5.2e-05,-0.26,557.53,349.072,349.072,349.072,27392000.0
HUSH-USD,Hush USD,0.046363,0.001801,4.04,555.983,253.0,253.0,253.0,11992000.0
ELAND-USD,Etherland USD,0.017683,-0.003829,-17.8,548.611,45.355,45.355,45.355,31024000.0
CRBN-USD,Carbon USD,0.016976,0.000789,4.88,546.964,19.177,19.177,19.177,32220000.0
AG8-USD,AtromG8 USD,0.013007,-0.00035,-2.62,546.291,236.0,236.0,236.0,42000000.0
NCDT-USD,Nuco.cloud USD,0.021828,3.3e-05,0.15,545.691,47.994,47.994,47.994,25000000.0
APIX-USD,APIX USD,0.004182,-0.00025,-5.64,544.064,34.965,34.965,34.965,130089000.0
CYC-USD,Cyclone Protocol USD,20.67,-0.47,-2.24,543.377,287.0,287.0,287.0,26.282
PLOT-USD,Earncraft USD,0.008133,-0.000142,-1.71,539.395,329.818,329.818,329.818,66319000.0
KCASH-USD,Kcash USD,0.001209,-0.000224,-15.62,538.653,1393000.0,1393000.0,1393000.0,445499000.0
EUNO-USD,EUNO USD,7.9e-05,0.0,-0.4,538.503,210.0,210.0,210.0,6841000000.0
PPAY-USD,Plasma Finance USD,0.004373,0.000233,5.62,538.442,123.0,123.0,123.0,123116000.0
HYPE-USD,Supreme Finance USD,0.001072,1.5e-05,1.42,535.786,33.779,33.779,33.779,500000000.0
CRWNY-USD,Crowny USD,0.001163,-1.2e-05,-1.06,537.438,293.988,293.988,293.988,462192000.0
BTB-USD,BitBall USD,0.000881,0.000413,88.25,534.744,180.131,180.131,180.131,606693000.0
FYD-USD,FYDcoin USD,0.000837,-3e-06,-0.4,531.81,0.0,0.0,0.0,635025000.0
DEXA-USD,DEXA COIN USD,2.1e-05,0.0,0.32,529.588,116.752,116.752,116.752,25000000000.0
NBOT-USD,Naka Bodhi Token USD,0.007499,0.00018,2.46,524.92,15.465,15.465,15.465,70000000.0
BIX-USD,Bibox Token USD,0.006122,7.1e-05,1.17,523.018,205.397,205.397,205.397,85431000.0
BOLLY-USD,BollyCoin USD,0.013102,0.0,0.0,521.195,6.0,6.0,6.0,39781000.0
YAE-USD,Cryptonovae USD,0.007031,-0.000134,-1.87,519.134,16.223,16.223,16.223,73833000.0
ZOON-USD,CryptoZoon USD,0.000713,-1e-05,-1.37,514.639,60.452,60.452,60.452,722063000.0
SWOP-USD,Swop USD,0.170251,-0.000307,-0.18,513.969,16.065,16.065,16.065,3019000.0
BALPHA-USD,bAlpha USD,28.46,-2.72,-8.72,512.351,11.231,11.231,11.231,18.0
CSP-USD,Caspian USD,0.001138,-1.1e-05,-0.97,510.946,3.842,3.842,3.842,449036000.0
AVL-USD,Aston Villa Fan Token USD,0.564806,0.006704,1.2,510.481,65.913,65.913,65.913,903.818
SAUBER-USD,Alfa Romeo Racing ORLEN Fan Token USD,0.30711,0.023381,8.24,509.783,128.388,128.388,128.388,1660000.0
ICNQ-USD,Iconic Token USD,0.051412,-0.000662,-1.27,504.318,733.0,733.0,733.0,9809000.0
SPFC-USD,Sao Paulo FC Fan Token USD,0.258835,-0.016808,-6.1,503.952,76.892,76.892,76.892,1947000.0
LML-USD,Link Machine Learning USD,0.004197,2.6e-05,0.61,503.639,153.0,153.0,153.0,120000000.0
VIBE-USD,VIBE USD,0.001935,-1.4e-05,-0.73,503.253,61.0,61.0,61.0,260136000.00000003
LBA-USD,Cred USD,0.000507,-6.8e-05,-11.8,501.989,55.043,55.043,55.043,990410000.0
NBC-USD,Niobium Coin USD,0.007989,0.003632,83.34,501.936,469.773,469.773,469.773,62828000.0
DAPS-USD,DAPS Coin USD,8.65e-06,-3e-08,-0.4,501.727,17.0,17.0,17.0,57978000000.0
DEV-USD,Dev Protocol USD,0.445538,-0.063126,-12.41,498.113,0.0,0.0,0.0,1118000.0
INXT-USD,Internxt USD,0.443703,-0.004725,-1.05,496.633,263.976,263.976,263.976,1119000.0
POT-USD,X Protocol USD,0.004292,0.000823,23.73,494.503,36.0,36.0,36.0,115227000.0
PMA-USD,PumaPay USD,1.6e-05,0.0,0.0,494.02,0.0,0.0,0.0,31732000000.0
PLC-USD,Pluton Chain USD,0.097639,-0.009337,-8.73,488.301,17.558,17.558,17.558,5001000.0
BHO-USD,BHO Network USD,0.001063,-0.000102,-8.74,482.443,91.895,91.895,91.895,454000000.0
COGI-USD,COGI USD,0.007858,-0.000185,-2.29,483.948,578.0,578.0,578.0,61587000.0
KEX-USD,Kira Network USD,0.038541,0.000587,1.55,482.995,344.364,344.364,344.364,12532000.0
OPEN-USD,Open Data Protocol USD,0.000455,-1.1e-05,-2.29,483.33,15.645,15.645,15.645,1062000000.0
QRK-USD,Quark USD,0.001675,-0.000287,-14.65,480.422,2.0,2.0,2.0,286883000.0
EVRY-USD,EVRYNET USD,0.011782,-0.00061,-4.92,475.845,12.577,12.577,12.577,40389000.0
UMX-USD,UniMex Network USD,0.049252,-0.001129,-2.24,473.852,607.0,607.0,607.0,9621000.0
USDS-USD,Stably USD USD,1.025,0.0,0.0,473.526,1.032,1.032,1.032,461.967
BCA-USD,Bitcoin Atom USD,0.025678,0.001293,5.3,472.955,8.0,8.0,8.0,18419000.0
BMON-USD,Binamon USD,0.004092,-6e-06,-0.15,472.478,64.197,64.197,64.197,115454000.0
MASS-USD,Massnet USD,0.004799,-2.1e-05,-0.44,470.471,62.01,62.01,62.01,98026000.0
WINGS-USD,Wings USD,0.004683,-2.2e-05,-0.46,468.294,413.0,413.0,413.0,100000000.0
MIT-USD,Galaxy Blitz USD,0.130567,-0.040532,-23.69,468.389,56.0,56.0,56.0,3587000.0
RAINBOW-USD,Rainbow Token USD,0.0,0.0,-9.07,468.28,323.0,323.0,323.0,
CNTR-USD,Centaur USD,0.000114,-4e-06,-3.08,467.303,14.749,14.749,14.749,4096000000.0
SKU-USD,Sakura USD,0.008778,-0.001093,-11.07,465.239,99.697,99.697,99.697,53000000.0
AMON-USD,AmonD USD,0.000554,-7e-06,-1.25,465.422,1.11,1.11,1.11,839682000.0
EFC-USD,Everton Fan Token USD,0.497286,-0.014211,-2.78,462.556,65.225,65.225,65.225,930.163
RYO-USD,Ryo Currency USD,0.010327,-0.000604,-5.53,461.474,413.0,413.0,413.0,44687000.0
NGM-USD,e-Money USD,0.023031,-0.000294,-1.26,455.091,110.797,110.797,110.797,19760000.0
MOBIC-USD,Mobility Coin USD,0.034895,-0.009271,-20.99,435.137,55.444,55.444,55.444,12470000.0
AZ-USD,Azbit USD,6.43e-06,3.2e-07,5.16,448.446,118.0,118.0,118.0,69750000000.0
WATCH-USD,yieldwatch USD,0.022957,-0.000207,-0.89,448.239,185.0,185.0,185.0,19526000.0
PASC-USD,Pascal USD,0.01126,0.001596,16.51,444.996,75.0,75.0,75.0,39521000.0
LOG-USD,Woodcoin USD,0.055263,-0.000233,-0.42,444.048,29.45,29.45,29.45,8035000.0
OST-USD,OST USD,0.000555,2e-06,0.42,443.53,15.501,15.501,15.501,798532000.0
MTN-USD,Medicalchain USD,0.00138,2.9e-05,2.12,442.823,16.228,16.228,16.228,320949000.0
AID-USD,AidCoin USD,0.010399,-4.8e-05,-0.46,442.463,137.0,137.0,137.0,42547000.0
BLAST9967-USD,SafeBlast USD,0.0,0.0,-1.19,439.27,170.846,170.846,170.846,
HPT-USD,Huobi Pool Token USD,8.2e-05,-1e-06,-0.97,437.535,21.0,21.0,21.0,5329000000.0
XCASH-USD,X-CASH USD,6.94e-06,3.7e-07,5.69,436.196,109.0,109.0,109.0,62820000000.0
ING-USD,Infinity Games USD,0.000872,-3.7e-05,-4.06,435.87,572.336,572.336,572.336,500134000.0
HMQ-USD,Humaniq USD,0.002331,-0.00021,-8.25,433.202,30.655,30.655,30.655,185812000.0
UCH-USD,Universidad de Chile Fan Token USD,0.456474,-0.026569,-5.5,436.0,19.698,19.698,19.698,955.149
BHD-USD,BitcoinHD USD,0.071076,-0.001406,-1.94,432.359,108.547,108.547,108.547,6083000.0
KGO-USD,KIWIGO USD,0.010078,0.001673,19.9,427.682,4.0,4.0,4.0,42438000.0
HGET-USD,Hedget USD,0.242142,0.013687,5.99,424.098,154.262,154.262,154.262,1751000.0
IETH-USD,iEthereum USD,0.023494,-0.040334,-63.19,422.891,29.0,29.0,29.0,18000000.0
SATT-USD,SaTT USD,0.00013,1e-06,0.42,422.815,35.729,35.729,35.729,3245000000.0
ZEFU-USD,Zenfuse USD,0.006513,-5e-05,-0.76,422.675,99.0,99.0,99.0,64899000.0
CPO-USD,Cryptopolis USD,0.004767,0.000351,7.94,423.829,37.736,37.736,37.736,88914000.0
SNET-USD,Snetwork USD,0.001766,4.4e-05,2.55,421.352,13.036,13.036,13.036,238604000.0
ALA12649-USD,Alanyaspor Fan Token USD,0.523557,-0.018519,-3.42,421.635,36.491,36.491,36.491,805.33
DMG-USD,DMM: Governance USD,0.008404,0.000857,11.35,421.656,48.619,48.619,48.619,50172000.0
BHP-USD,BHPCoin USD,0.020783,0.0,0.0,419.343,40.146,40.146,40.146,20178000.0
AZY-USD,Amazy USD,0.010236,-0.000148,-1.42,418.915,519.793,519.793,519.793,40924000.0
LANC-USD,Lanceria USD,0.001559,0.000279,21.76,419.713,20.411,20.411,20.411,269153000.0
DRC7420-USD,Digital Reserve Currency USD,0.000412,-6e-06,-1.36,412.014,1.22,1.22,1.22,1000000000.0
MTLX-USD,Mettalex USD,0.366372,-0.01456,-3.82,411.436,5.912,5.912,5.912,1123000.0
XCUR-USD,Curate USD,0.048609,-0.001025,-2.06,410.796,194.133,194.133,194.133,8451000.0
EZ-USD,EasyFi USD,0.064429,0.001264,2.0,410.648,15.233,15.233,15.233,6374000.0
DOGEC-USD,DogeCash USD,0.019537,0.002721,16.18,410.385,193.0,193.0,193.0,21005000.0
D-USD,Denarius USD,0.047839,0.002363,5.2,408.438,370.0,370.0,370.0,8538000.0
SWACE-USD,Swace USD,0.000789,-2e-06,-0.23,404.909,19.0,19.0,19.0,513293000.0
BANK8612-USD,Float Protocol (Bank) USD,1.42,-0.0169,-1.18,403.911,12.612,12.612,12.612,284.442
APPC-USD,AppCoins USD,0.00168,-2.7e-05,-1.6,402.931,3.0,3.0,3.0,239806000.0
L2-USD,Leverj Gluon USD,0.001839,-3e-06,-0.17,402.949,185.0,185.0,185.0,219091000.0
MSWAP-USD,MoneySwap USD,0.000299,-4e-06,-1.29,402.693,285.163,285.163,285.163,1348000000.0
RATING-USD,DPRating USD,0.000186,1e-06,0.39,398.92,13.905,13.905,13.905,2140000000.0000002
OCN-USD,Odyssey USD,5e-05,-1e-06,-2.47,400.885,26.309,26.309,26.309,8000000000.0
CAT-USD,Cat Token USD,0.06153,0.0,0.0,401.644,982.0,982.0,982.0,6528000.0
LKR-USD,Lokr USD,0.015705,-0.00068,-4.15,402.484,296.566,296.566,296.566,25628000.0
GTC-USD,Game.com USD,0.000525,-9e-06,-1.72,399.642,18.274,18.274,18.274,761444000.0
OPIUM-USD,Opium USD,0.096005,-0.000759,-0.78,399.496,25.011,25.011,25.011,4160999.9999999995
STV-USD,Sint-Truidense Voetbalvereniging Fan Token USD,1.571,-0.1044,-6.23,396.306,52.815,52.815,52.815,252.264
UFR-USD,Upfiring USD,0.016467,-6.9e-05,-0.42,395.213,14.0,14.0,14.0,24000000.0
VBCH-USD,Venus BCH USD,2.5449,-0.0072,-0.28,392.911,4.226,4.226,4.226,154.392
KABY-USD,Kaby Arena USD,0.000567,8e-06,1.44,392.805,15.39,15.39,15.39,692308000.0
RET-USD,RealTract USD,3.7e-05,-1e-06,-1.6,389.728,43.0,43.0,43.0,10600000000.0
CURE-USD,Curecoin USD,0.013919,-5.9e-05,-0.42,387.511,0.0,0.0,0.0,27841000.0
HIT-USD,HitChain USD,6.29e-06,3.6e-07,6.02,386.256,1.822,1.822,1.822,61440000000.0
PAK-USD,Pakcoin USD,0.005628,0.000135,2.46,386.044,5.728,5.728,5.728,68595000.0
ORARE-USD,OneRare USD,0.043061,-0.001088,-2.46,385.802,167.61,167.61,167.61,8960000.0
ELEC-USD,Electrify.Asia USD,0.000725,-2.4e-05,-3.18,384.045,15.133,15.133,15.133,529592000.0
AVA22733-USD,Avatly USD,0.001987,0.000126,6.75,380.832,104.414,104.414,104.414,191643000.0
